"Hindari macet Tol Pejagan-Brebes, ribuan pemudik dari arah Tol Palimanan-Kanci memilih keluar tol menuju jalur pantura. #FastBreak",traffic
"#CelotehJKT : 09.46: RT fauzan_ramon89: Jl Pembela Tanah Air arah Malioboro, Jogja lalin lancar. #InfoMudik https://t.co/0BHlMiz6iE",traffic
"#CelotehJKT : 09.48: RT fauzan_ramon89: Jl HOS Cokroaminoto, Jogja lalin lancar. #InfoMudik https://t.co/jwwaIoFYou",traffic
"#CelotehJKT : 09.50: RT fauzan_ramon89: Jl Godean, Jogja lalin lancar. #InfoMudik https://t.co/hwmCeeDc9r",traffic
"#Lalin 09.50: RT fauzan_ramon89: Jl Godean, Jogja lalin lancar. #InfoMudik https://t.co/BV63IhSzZR",traffic
"RT @RadioElshinta: 09.46: RT @fauzan_ramon89: Jl Pembela Tanah Air arah Malioboro, Jogja lalin lancar. #InfoMudik https://t.co/xXl1pNh8uc",traffic
"RT @RadioElshinta: 09.46: RT @fauzan_ramon89: Jl Pembela Tanah Air arah Malioboro, Jogja lalin lancar. #InfoMudik https://t.co/xXl1pNh8uc",traffic
10:35 WIB. Lalin Jl. Sholeh Iskandar dpn Yogya ramai lancar arah Taman Yasmin #Bogor #RTMCjabar https://t.co/qNdrtj6cQf,traffic
RT @PolresBogorKota: 10:35 WIB. Lalin Jl. Sholeh Iskandar dpn Yogya ramai lancar arah Taman Yasmin #Bogor #RTMCjabar https://t.co/qNdrtj6cQf,traffic
#PBK 10:35 WIB. Lalin Jl. Sholeh Iskandar dpn Yogya ramai lancar arah Taman Yasmin #Bogor #RTMCjabar https://t.co/OQ19ezKRvA #Lalin,traffic
10.43 wib  Lalin Jl. Sholeh Iskandar dpn Yogya ramai lancar arah Taman Yasmin #Bogor #RTMCjabar https://t.co/jjwbEf1XOY,traffic
#NTMC : 10.43 wib  Lalin Jl. Sholeh Iskandar dpn Yogya ramai lancar arah Taman Yasmin #Bogor #RTMCjabar https://t.co/ehsFxts36m,traffic
#Lalin 10.43 wib  Lalin Jl. Sholeh Iskandar dpn Yogya ramai lancar arah Taman Yasmin #Bogor #RTMCjabar https://t.co/SfsWRbtG51,traffic
https://t.co/5Zvu9blq9a 10.43 wib  Lalin Jl. Sholeh Iskandar dpn Yogya ramai lancar arah Taman Yasmin #Bogor #RTM… https://t.co/vILmFqjf3a,traffic
10:35 WIB. Lalin Jl. Sholeh Iskandar dpn Yogya ramai lancar arah Taman Yasmin #Bogor #RTMCjabarhttp://pic.twitter.com/qNdrtj6cQf  #bgr,traffic
#NTMC 10.43 wib  Lalin Jl. Sholeh Iskandar dpn Yogya ramai lancar arah Taman Yasmin #Bogor #RTMCjabar https://t.co/03jdgjYtUW,traffic
@JogjaUpdate Jam 11.00 jalan Wates ramai lancar. Kecepatan rata-rata 50-60 km/jam. Hati-hati kendaraan yang menyebrang tiba2.,traffic
"(via : @BerandaJogja) 11:30 Arus lalin Simpang Wiyoro dari dan menuju Wonosari ramai lancar,cuaca cerah #pantaujogja https://t.co/lcV0Yd694A",traffic
"11.44: RT @BerandaJogja: Arus lalin Simpang Wiyoro dari dan menuju Wonosari ramai lancar,cuaca cerah #Jogja https://t.co/16SmJdVFbw",traffic
11.44 jl. Di Tiro terpantau ramai lancar,traffic
"RT @lalinjogja: (via : @BerandaJogja) 11:30 Arus lalin Simpang Wiyoro dari dan menuju Wonosari ramai lancar,cuaca cerah #pantaujogja https:…",traffic
"RT @lalinjogja: (via : @BerandaJogja) 11:30 Arus lalin Simpang Wiyoro dari dan menuju Wonosari ramai lancar,cuaca cerah #pantaujogja https:…",traffic
"RT @lalinjogja: (via : @BerandaJogja) 11:30 Arus lalin Simpang Wiyoro dari dan menuju Wonosari ramai lancar,cuaca cerah #pantaujogja https:…",traffic
"RT @BerandaJogja: 13:00 Situasi terkini Simpang Tugu Yogyakarta, antrian kendaraan normal dan didominasi kendaraan roda 2 #pantaujogja http…",traffic
"13.10 wib Jalur selatan jateng mulai padat,dominasi kendaraan roda 2 arah jogjakarta diliput dari buntu #mudik2016 #mudikjateng #infomudik",traffic
13:11 wib: #mudiksonora Arus kendaraan di Maliaboro Jogjakarta ramai lancar. Panas terik.(By:Bp.Petrus) #mudikkompas https://t.co/nrK78hkBPo,traffic
Jalan propinsi dari Karangnongko arah Jogja ramai cenan tp lancar,traffic
RT @watespahpoh: Jalan propinsi dari Karangnongko arah Jogja ramai cenan tp lancar,traffic
"RT @BerandaJogja: 13:00 Situasi terkini Simpang Tugu Yogyakarta, antrian kendaraan normal dan didominasi kendaraan roda 2 #pantaujogja http…",traffic
RT @watespahpoh: Jalan propinsi dari Karangnongko arah Jogja ramai cenan tp lancar,traffic
"RT @maroeffd: 13.10 wib Jalur selatan jateng mulai padat,dominasi kendaraan roda 2 arah jogjakarta diliput dari buntu #mudik2016 #mudikjate…",traffic
RT @watespahpoh: Jalan propinsi dari Karangnongko arah Jogja ramai cenan tp lancar,traffic
"RT @BerandaJogja: 13:00 Situasi terkini Simpang Tugu Yogyakarta, antrian kendaraan normal dan didominasi kendaraan roda 2 #pantaujogja http…",traffic
14.18 WIB kondisi lalin sp Tugu terpantau ramai lancar. https://t.co/uH663E3udC,traffic
RT @ATCS_DIY: 14.18 WIB kondisi lalin sp Tugu terpantau ramai lancar. https://t.co/uH663E3udC,traffic
RT @ATCS_DIY: 14.18 WIB kondisi lalin sp Tugu terpantau ramai lancar. https://t.co/uH663E3udC,traffic
14.22 WIB kondisi lalin sp Kidsfun terpantau ramai lancar. https://t.co/mtYMe9USjD,traffic
RT @ATCS_DIY: 14.22 WIB kondisi lalin sp Kidsfun terpantau ramai lancar. https://t.co/mtYMe9USjD,traffic
14.22 WIB kondisi lalin sp Kidsfun terpantau ramai lancar | via @ATCS_DIY https://t.co/ABwBmcVpOQ,traffic
14.18 WIB kondisi lalin sp Tugu terpantau ramai lancar | via @ATCS_DIY https://t.co/ccVuWFOrR7,traffic
14.26 WIB kondisi lalin simpang Demakijo terpantau lancar. Patuhi rambu dan marka. https://t.co/RQAR5sBlZz,traffic
RT @ATCS_DIY: 14.26 WIB kondisi lalin simpang Demakijo terpantau lancar. Patuhi rambu dan marka. https://t.co/RQAR5sBlZz,traffic
RT @ATCS_DIY: 14.26 WIB kondisi lalin simpang Demakijo terpantau lancar. Patuhi rambu dan marka. https://t.co/RQAR5sBlZz,traffic
RT @ATCS_DIY: 14.18 WIB kondisi lalin sp Tugu terpantau ramai lancar. https://t.co/uH663E3udC,traffic
RT @ATCS_DIY: 14.22 WIB kondisi lalin sp Kidsfun terpantau ramai lancar. https://t.co/mtYMe9USjD,traffic
RT @tribunjogja: 14.22 WIB kondisi lalin sp Kidsfun terpantau ramai lancar | via @ATCS_DIY https://t.co/ABwBmcVpOQ,traffic
RT @tribunjogja: 14.18 WIB kondisi lalin sp Tugu terpantau ramai lancar | via @ATCS_DIY https://t.co/ccVuWFOrR7,traffic
RT @ATCS_DIY: 14.26 WIB kondisi lalin simpang Demakijo terpantau lancar. Patuhi rambu dan marka. https://t.co/RQAR5sBlZz,traffic
RT @tribunjogja: 14.22 WIB kondisi lalin sp Kidsfun terpantau ramai lancar | via @ATCS_DIY https://t.co/ABwBmcVpOQ,traffic
RT @tribunjogja: 14.18 WIB kondisi lalin sp Tugu terpantau ramai lancar | via @ATCS_DIY https://t.co/ccVuWFOrR7,traffic
RT @ATCS_DIY: 14.22 WIB kondisi lalin sp Kidsfun terpantau ramai lancar. https://t.co/mtYMe9USjD,traffic
14.26 WIB kondisi lalin simpang Demakijo terpantau lancar | via @ATCS_DIY https://t.co/zjECuBIz1H,traffic
RT @ATCS_DIY: 14.22 WIB kondisi lalin sp Kidsfun terpantau ramai lancar. https://t.co/mtYMe9USjD,traffic
14.30 WIB kondisi lalu lintas di simpang bandara terpantau ramai lancar dari semua arah https://t.co/wbGXpaBcJL,traffic
RT @ATCS_DIY: 14.30 WIB kondisi lalu lintas di simpang bandara terpantau ramai lancar dari semua arah https://t.co/wbGXpaBcJL,traffic
"saat ini arus lalu lintas simpang4 tempel dan simpang3 gamping terpantau mulai ada peningkatan, namun demikian tetap lancar, cuaca cerah.",traffic
"RT @RTMC_Jogja: saat ini arus lalu lintas simpang4 tempel dan simpang3 gamping terpantau mulai ada peningkatan, namun demikian tetap lancar…",traffic
"RT @RTMC_Jogja: saat ini arus lalu lintas simpang4 tempel dan simpang3 gamping terpantau mulai ada peningkatan, namun demikian tetap lancar…",traffic
14:30 WIB. Situasi lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin padat #Bogor #RTMCjabar https://t.co/aKFTXeDnmg,traffic
14.30 WIB kondisi lalu lintas di simpang bandara terpantau ramai lancar dari semua arah | via @ATCS_DIY https://t.co/vcGLOiI6fZ,traffic
ATCS_DIY : 14.18 WIB kondisi lalin sp Tugu terpantau ramai lancar. … https://t.co/NrnWZPA5lU) https://t.co/SBvLAF0rpD,traffic
"Puncak Arus Mudik, 36.282 Pemudik Tiba di Terminal Giwangan Yogyakarta: Ribuan pemudik dari berbagai ... https://t.co/0jU3d33Tkj #tzetta",traffic
ATCS_DIY : 14.22 WIB kondisi lalin sp Kidsfun terpantau ramai lancar. … https://t.co/A9Wa5wUm8b) https://t.co/BhwbHTZQAZ,traffic
"Puncak Arus Mudik, 36.282 Pemudik Tiba di Terminal Giwangan Yogyakarta: Ribuan pemudik dari berbagai ... https://t.co/iVMcusOROG #tzetta",traffic
"Puncak Arus Mudik, 36.282 Pemudik Tiba di Terminal Giwangan Yogyakarta: Ribuan pemudik dari berbaga... https://t.co/YmFf08i44e @detikcom",traffic
ATCS_DIY : 14.26 WIB kondisi lalin simpang Demakijo terpantau lancar. Patuhi rambu dan mar… https://t.co/PUL2ggqFV2) https://t.co/xCHocQSIAu,traffic
ATCS_DIY : 14.30 WIB kondisi lalu lintas di simpang bandara terpantau ramai lancar dari se… https://t.co/kDVKKPHgCl) https://t.co/pKsFW2csQW,traffic
"Puncak Arus Mudik, 36.282 Pemudik Tiba di Terminal Giwangan Yogyakarta https://t.co/hR30gvypW0 (Detikcom)",traffic
"RT @ATCS_DIY: 10.16 wib lalin sp sedayu arah timur lancar,arah barat ramai lancar https://t.co/eZynpMmILX",traffic
RT @ATCS_DIY: 08.26 wib lalin seputaran sp giwangan terpantau lancar.cuaca cerah https://t.co/M8gvN7SkrX,traffic
14:33 WIB. Situasi lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin padat #Bogor #RTMCjabar https://t.co/qRLiKq3OZk,traffic
14:33 WIB. Situasi lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin padat #Bogor #RTMCjabar https://t.co/JfKDfy3yMR,traffic
14.22 @ATCS_DIY: Kondisi lalin Simpang Kidsfun terpantau ramai lancar #pantaujogja https://t.co/TTtpOwwAEU,traffic
14:30 WIB. Situasi lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin padat #Bogor #RTMCjabarhttp://pic.twitter.com/aKFTXeDnmg   #bgr,traffic
14.26 @ATCS_DIY: kondisi lalin simpang Demakijo terpantau lancar. Patuhi rambu dan marka. #pantaujogja https://t.co/O1fKPcuTwH,traffic
14.30 @ATCS_DIY: kondisi lalu lintas di simpang bandara terpantau ramai lancar dari semua arah #pantaujogja https://t.co/pj7JNkCeYs,traffic
14.35 WIB kondisi lalu lintas di simpang demangan terapantau antrian cukup panjang dari selatan https://t.co/JYa7HTsaoW,traffic
RT @ATCS_DIY: 14.35 WIB kondisi lalu lintas di simpang demangan terapantau antrian cukup panjang dari selatan https://t.co/JYa7HTsaoW,traffic
RT @BerandaJogja: 14.30 @ATCS_DIY: kondisi lalu lintas di simpang bandara terpantau ramai lancar dari semua arah #pantaujogja https://t.co/…,traffic
#ANDRIKASEP 14:33 WIB. Situasi lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin padat #Bogor #RTMCjabar https://t.co/LWUZotkSKN,traffic
14.38 WIB kondisi lalu lintas di simpang galeria terpantau lancar dari semua arah https://t.co/oyjpm3kJjz,traffic
14.35 WIB kondisi lalu lintas di simpang demangan terpantau antrian cukup panjang dari selatan | via @ATCS_DIY https://t.co/wZwOseFRlu,traffic
RT @ATCS_DIY: 14.38 WIB kondisi lalu lintas di simpang galeria terpantau lancar dari semua arah https://t.co/oyjpm3kJjz,traffic
RT @tribunjogja: 14.22 WIB kondisi lalin sp Kidsfun terpantau ramai lancar | via @ATCS_DIY https://t.co/ABwBmcVpOQ,traffic
RT @tribunjogja: 14.18 WIB kondisi lalin sp Tugu terpantau ramai lancar | via @ATCS_DIY https://t.co/ccVuWFOrR7,traffic
RT @PolresBogorKota: 14:30 WIB. Situasi lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin padat #Bogor #RTMCjabar https://t.co/aKFTXeDn…,traffic
14.35 @ATCS_DIY: kondisi lalu lintas di simpang demangan terapantau antrian cukup panjang dari selatan #pantaujogja https://t.co/aljG0INTcm,traffic
14.38 WIB kondisi lalu lintas di simpang galeria terpantau lancar dari semua arah | via @ATCS_DIY https://t.co/cI2bjSd8sJ,traffic
RT @tribunjogja: 14.18 WIB kondisi lalin sp Tugu terpantau ramai lancar | via @ATCS_DIY https://t.co/ccVuWFOrR7,traffic
RT @PolresBogorKota: 14:30 WIB. Situasi lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin padat #Bogor #RTMCjabar https://t.co/aKFTXeDn…,traffic
14.42 WIB kondisi lalu lintas di simpang patran terpantau ramai lancar dari semua arah https://t.co/hNZ8hrPD59,traffic
"RT @RTMC_Jogja: saat ini arus lalu lintas simpang4 tempel dan simpang3 gamping terpantau mulai ada peningkatan, namun demikian tetap lancar…",traffic
#PBK 14:30 WIB. Situasi lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin padat #Bogor #RTMCjabar https://t.co/vIk1KpF434 #Lalin,traffic
RT @ATCS_DIY: 14.42 WIB kondisi lalu lintas di simpang patran terpantau ramai lancar dari semua arah https://t.co/hNZ8hrPD59,traffic
RT @ATCS_DIY: 14.35 WIB kondisi lalu lintas di simpang demangan terapantau antrian cukup panjang dari selatan https://t.co/JYa7HTsaoW,traffic
RT @tribunjogja: 14.22 WIB kondisi lalin sp Kidsfun terpantau ramai lancar | via @ATCS_DIY https://t.co/ABwBmcVpOQ,traffic
RT @tribunjogja: 14.18 WIB kondisi lalin sp Tugu terpantau ramai lancar | via @ATCS_DIY https://t.co/ccVuWFOrR7,traffic
RT @ATCS_DIY: 14.42 WIB kondisi lalu lintas di simpang patran terpantau ramai lancar dari semua arah https://t.co/hNZ8hrPD59,traffic
14.42 WIB kondisi lalu lintas di simpang patran terpantau ramai lancar dari semua arah | via @ATCS_DIY https://t.co/3OLMs1yMuO,traffic
RT @ATCS_DIY: 14.38 WIB kondisi lalu lintas di simpang galeria terpantau lancar dari semua arah https://t.co/oyjpm3kJjz,traffic
RT @ATCS_DIY: 14.35 WIB kondisi lalu lintas di simpang demangan terapantau antrian cukup panjang dari selatan https://t.co/JYa7HTsaoW,traffic
14.44 wib  Situasi lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin padat #Bogor #RTMCjabar https://t.co/Lsq7FUuC2S,traffic
RT @ATCS_DIY: 14.30 WIB kondisi lalu lintas di simpang bandara terpantau ramai lancar dari semua arah https://t.co/wbGXpaBcJL,traffic
(via : @ATCS_DIY) 14.42 WIB kondisi lalu lintas di simpang patran terpantau ramai lancar dari semua arah https://t.co/GC44AkFxMo,traffic
RT @lalinjogja: (via : @ATCS_DIY) 14.42 WIB kondisi lalu lintas di simpang patran terpantau ramai lancar dari semua arah https://t.co/GC44A…,traffic
RT @ATCS_DIY: 14.18 WIB kondisi lalin sp Tugu terpantau ramai lancar. https://t.co/uH663E3udC,traffic
RT @ATCS_DIY: 14.42 WIB kondisi lalu lintas di simpang patran terpantau ramai lancar dari semua arah https://t.co/hNZ8hrPD59,traffic
RT @ATCS_DIY: 14.38 WIB kondisi lalu lintas di simpang galeria terpantau lancar dari semua arah https://t.co/oyjpm3kJjz,traffic
RT @tribunjogja: 14.35 WIB kondisi lalu lintas di simpang demangan terpantau antrian cukup panjang dari selatan | via @ATCS_DIY https://t.c…,traffic
RT @ATCS_DIY: 14.30 WIB kondisi lalu lintas di simpang bandara terpantau ramai lancar dari semua arah https://t.co/wbGXpaBcJL,traffic
RT @ATCS_DIY: 14.26 WIB kondisi lalin simpang Demakijo terpantau lancar. Patuhi rambu dan marka. https://t.co/RQAR5sBlZz,traffic
RT @ATCS_DIY: 14.18 WIB kondisi lalin sp Tugu terpantau ramai lancar. https://t.co/uH663E3udC,traffic
#NTMC : 14.44 wib  Situasi lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin padat #Bogor #RTMCjabar https://t.co/9w0RrypY8V,traffic
RT @ATCS_DIY: 16.00 wib simpang selokan mataram arah selatan dan utara lalu lintas terpantau padat https://t.co/MX7JAKXVGv,traffic
RT @ATCS_DIY: 14.54 wib simpang concat lalu lintas terpantau padat dari arah barat timur dan selatan https://t.co/yCeO0Tg7ZE,traffic
RT @ATCS_DIY: 11.38 wib lalin sp maguwo arah barat terpantau lancar https://t.co/9qXeSwO0Kv,traffic
RT @ATCS_DIY: 08.21 wib lalin sekitaran sp seturan terpantau lancar https://t.co/umVn3RnfeW,traffic
RT @swarapublik: 14:33 WIB. Situasi lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin padat #Bogor #RTMCjabar https://t.co/JfKDfy3yMR,traffic
RT @ATCS_DIY: 14.35 WIB kondisi lalu lintas di simpang demangan terapantau antrian cukup panjang dari selatan https://t.co/JYa7HTsaoW,traffic
#Lalin 14.44 wib  Situasi lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin padat #Bogor #RTMCjabar https://t.co/oAPaGe7FEk,traffic
14.48 WIB kondisi lalu linats di simpang ketandan terpantau ramai lancar dari semua arah | via @ATCS_DIY https://t.co/UaFObaPFrR,traffic
"Situasi terminal Bungurasih ramai terkendali, bis tujuan Madiun - Ponorogo dan Jogja byk diserbu pemudik. Sby - Tulungagung ramlan. @e100ss",traffic
https://t.co/5Zvu9blq9a 14.44 wib  Situasi lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin padat #Bogor #RT… https://t.co/h0QmfqyCC7,traffic
RT @swarapublik: 14:33 WIB. Situasi lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin padat #Bogor #RTMCjabar https://t.co/JfKDfy3yMR,traffic
RT @tribunjogja: 14.35 WIB kondisi lalu lintas di simpang demangan terpantau antrian cukup panjang dari selatan | via @ATCS_DIY https://t.c…,traffic
ATCS_DIY : 14.35 WIB kondisi lalu lintas di simpang demangan terapantau antrian cukup panj… https://t.co/3IEpG5cr7N) https://t.co/NwGffqcwCK,traffic
ATCS_DIY : 14.38 WIB kondisi lalu lintas di simpang galeria terpantau lancar dari semua ar… https://t.co/S8UPK15Idl) https://t.co/CVHup0IAnz,traffic
ATCS_DIY : 14.42 WIB kondisi lalu lintas di simpang patran terpantau ramai lancar dari sem… https://t.co/DBuJHW1ixg) https://t.co/llAeSYeC3V,traffic
RT @RTMC_PoldaJabar: 14:33 WIB. Situasi lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin padat #Bogor #RTMCjabar https://t.co/qRLiKq3O…,traffic
RT @tribunjogja: 14.22 WIB kondisi lalin sp Kidsfun terpantau ramai lancar | via @ATCS_DIY https://t.co/ABwBmcVpOQ,traffic
"Puncak Arus Mudik, 36.282 Pemudik Tiba di Terminal Giwangan ... - Detikcom: DetikcomPuncak Arus Mudik,... https://t.co/2pJ4fuJHNh #Jogja",traffic
#NTMC 14.44 wib  Situasi lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin padat #Bogor #RTMCjabar https://t.co/2jmx5adQfh,traffic
14.55 WIB kondisi lalu lintas di simpang prambanan terpantau lancar dari semua arah https://t.co/hiGTuDugat,traffic
RT @ATCS_DIY: 14.55 WIB kondisi lalu lintas di simpang prambanan terpantau lancar dari semua arah https://t.co/hiGTuDugat,traffic
RT @PolresBogorKota: 14:30 WIB. Situasi lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin padat #Bogor #RTMCjabar https://t.co/aKFTXeDn…,traffic
RT @BerandaJogja: 14.30 @ATCS_DIY: kondisi lalu lintas di simpang bandara terpantau ramai lancar dari semua arah #pantaujogja https://t.co/…,traffic
14.55 WIB kondisi lalu lintas di simpang prambanan terpantau lancar dari semua arah | via @ATCS_DIY https://t.co/pUi5Rv86UT,traffic
14.58 WIB kondisi lalin sp Selokan Mataram terpantau ramai lancar. Patuhi rambu dan marka. https://t.co/Jou2EQpIpg,traffic
RT @ATCS_DIY: 14.58 WIB kondisi lalin sp Selokan Mataram terpantau ramai lancar. Patuhi rambu dan marka. https://t.co/Jou2EQpIpg,traffic
14.58 WIB kondisi lalin sp Selokan Mataram terpantau ramai lancar | via @ATCS_DIY https://t.co/7ElrRArVOP,traffic
RT @ATCS_DIY: 14.58 WIB kondisi lalin sp Selokan Mataram terpantau ramai lancar. Patuhi rambu dan marka. https://t.co/Jou2EQpIpg,traffic
ATCS_DIY : 14.55 WIB kondisi lalu lintas di simpang prambanan terpantau lancar dari semua … https://t.co/9cms61T0mX) https://t.co/1SI8m51XXM,traffic
ATCS_DIY : 14.58 WIB kondisi lalin sp Selokan Mataram terpantau ramai lancar. Patuhi rambu… https://t.co/pOJkc55F4z) https://t.co/6g9wmpAUjc,traffic
RT @ATCS_DIY: 14.35 WIB kondisi lalu lintas di simpang demangan terapantau antrian cukup panjang dari selatan https://t.co/JYa7HTsaoW,traffic
RT @tribunjogja: 14.35 WIB kondisi lalu lintas di simpang demangan terpantau antrian cukup panjang dari selatan | via @ATCS_DIY https://t.c…,traffic
RT @BerandaJogja: 14.30 @ATCS_DIY: kondisi lalu lintas di simpang bandara terpantau ramai lancar dari semua arah #pantaujogja https://t.co/…,traffic
RT @tribunjogja: 14.18 WIB kondisi lalin sp Tugu terpantau ramai lancar | via @ATCS_DIY https://t.co/ccVuWFOrR7,traffic
RT @ATCS_DIY: 14.18 WIB kondisi lalin sp Tugu terpantau ramai lancar. https://t.co/uH663E3udC,traffic
RT @NTMCLantasPolri: 14.44 wib  Situasi lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin padat #Bogor #RTMCjabar https://t.co/Lsq7FUuC…,traffic
14.22 @ATCS_DIY: Kondisi lalin Simpang Kidsfun terpantau ramai lancar… https://t.co/shJqzJpWnr https://t.co/JJoV9llLER,traffic
14.26 @ATCS_DIY: kondisi lalin simpang Demakijo terpantau lancar. Patuhi rambu dan marka.… https://t.co/6Er3R20MPR https://t.co/2DMOtb7B06,traffic
14.30 @ATCS_DIY: kondisi lalu lintas di simpang bandara terpantau ramai lancar dari semua… https://t.co/apKjdx5Ogl https://t.co/LPmvfptenm,traffic
14.35 @ATCS_DIY: kondisi lalu lintas di simpang demangan terapantau antrian cukup panjang… https://t.co/H1KjygmZW4 https://t.co/Zb2T5s1P15,traffic
14:33 WIB. Situasi lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin padat #Bogor #RTMCjabarpic.twitter.com/qRLiKq3OZk,traffic
15.40: RT @fauzan_ramon89: Jl HosCokroaminoto Jogja Lalin lancar #InfoMudik. https://t.co/SEsV8lPB7L,traffic
#Lalin 15.40: RT fauzan_ramon89: Jl HosCokroaminoto Jogja Lalin lancar #InfoMudik. https://t.co/TclBYuF6kk,traffic
RT @tribunjogja: 14.35 WIB kondisi lalu lintas di simpang demangan terpantau antrian cukup panjang dari selatan | via @ATCS_DIY https://t.c…,traffic
RT @ATCS_DIY: 14.38 WIB kondisi lalu lintas di simpang galeria terpantau lancar dari semua arah https://t.co/oyjpm3kJjz,traffic
RT @ATCS_DIY: 14.35 WIB kondisi lalu lintas di simpang demangan terapantau antrian cukup panjang dari selatan https://t.co/JYa7HTsaoW,traffic
RT @ATCS_DIY: 14.30 WIB kondisi lalu lintas di simpang bandara terpantau ramai lancar dari semua arah https://t.co/wbGXpaBcJL,traffic
RT @ATCS_DIY: 14.26 WIB kondisi lalin simpang Demakijo terpantau lancar. Patuhi rambu dan marka. https://t.co/RQAR5sBlZz,traffic
15.51 WIB kondisi lalu lintas di ringroad utara terpantau ramai lancar dari arah barat https://t.co/QALdFR8ZQ7,traffic
RT @ATCS_DIY: 15.51 WIB kondisi lalu lintas di ringroad utara terpantau ramai lancar dari arah barat https://t.co/QALdFR8ZQ7,traffic
RT @ATCS_DIY: 15.51 WIB kondisi lalu lintas di ringroad utara terpantau ramai lancar dari arah barat https://t.co/QALdFR8ZQ7,traffic
RT @CelotehSMG: #Lalin 15.40: RT fauzan_ramon89: Jl HosCokroaminoto Jogja Lalin lancar #InfoMudik. https://t.co/TclBYuF6kk,traffic
RT @ATCS_DIY: 15.51 WIB kondisi lalu lintas di ringroad utara terpantau ramai lancar dari arah barat https://t.co/QALdFR8ZQ7,traffic
#Lalin 15.46: RT fauzan_ramon89: Jl Re Martadinata Jogja terpantau lancar #InfoMudik. https://t.co/P2gmdVuO2H,traffic
"#Lalin 15.47: RT fauzan_ramon89: Per4an Ngampilan, Jogja lalin lancar.  ATCS_DIY  #InfoMudik https://t.co/ca43W6LRno",traffic
ATCS_DIY : 15.51 WIB kondisi lalu lintas di ringroad utara terpantau ramai lancar dari ara… https://t.co/t9m6p8njW8) https://t.co/WsBC5fuFAO,traffic
RT @CelotehSMG: #Lalin 15.46: RT fauzan_ramon89: Jl Re Martadinata Jogja terpantau lancar #InfoMudik. https://t.co/P2gmdVuO2H,traffic
"RT @CelotehSMG: #Lalin 15.47: RT fauzan_ramon89: Per4an Ngampilan, Jogja lalin lancar.  ATCS_DIY  #InfoMudik https://t.co/ca43W6LRno",traffic
"16.39 WIB kondisi lalin sp Jati Kencana terpantau ramai, Patuhi rambu dan marka untuk keselamatan berkendara anda. https://t.co/gS5Bo7pIvB",traffic
"RT @ATCS_DIY: 16.39 WIB kondisi lalin sp Jati Kencana terpantau ramai, Patuhi rambu dan marka untuk keselamatan berkendara anda. https://t.…",traffic
"RT @ATCS_DIY: 16.39 WIB kondisi lalin sp Jati Kencana terpantau ramai, Patuhi rambu dan marka untuk keselamatan berkendara anda. https://t.…",traffic
"RT @RTMC_Jogja: saat ini arus lalu lintas simpang4 tempel dan simpang3 gamping terpantau mulai ada peningkatan, namun demikian tetap lancar…",traffic
"RT @ATCS_DIY: 16.39 WIB kondisi lalin sp Jati Kencana terpantau ramai, Patuhi rambu dan marka untuk keselamatan berkendara anda. https://t.…",traffic
"ATCS_DIY : 16.39 WIB kondisi lalin sp Jati Kencana terpantau ramai, Patuhi rambu dan marka… https://t.co/7Pe89eCg5w) https://t.co/XIAP5aPgH8",traffic
17.14 WIB kondisi lalin simpang Pogung terpantau ramai. https://t.co/GD1EA1VG5y,traffic
RT @ATCS_DIY: 17.14 WIB kondisi lalin simpang Pogung terpantau ramai. https://t.co/GD1EA1VG5y,traffic
RT @ATCS_DIY: 17.14 WIB kondisi lalin simpang Pogung terpantau ramai. https://t.co/GD1EA1VG5y,traffic
17.16 WIB kondisi lalin simpang Dongkelan terpantau ramai lancar. Patuhi rambu dan marka. https://t.co/R9wg9KVi8s,traffic
ATCS_DIY : 17.14 WIB kondisi lalin simpang Pogung terpantau ramai. … https://t.co/s4wnsHdBG4) https://t.co/o6R3jykFcY,traffic
ATCS_DIY : 17.16 WIB kondisi lalin simpang Dongkelan terpantau ramai lancar. Patuhi rambu … https://t.co/GnSnDI2p5z) https://t.co/XTHE5m5Z2A,traffic
