RT @ATCS_DIY: 18.05 WIB terjadi peningkatan volume kendaraan dari arah timur di simpang prambanan (masuk ke DIY) https://t.co/DnqWdFqIrE,traffic
RT @ATCS_DIY: 18.05 WIB terjadi peningkatan volume kendaraan dari arah timur di simpang prambanan (masuk ke DIY) https://t.co/DnqWdFqIrE,traffic
18.18 WIB terjadi penngkatan volume kendaraan di simpang sedayu dari arah barat ke timur (Purworejo ke DIY) https://t.co/nLcLdOpvMk,traffic
ATCS_DIY : 18.05 WIB terjadi peningkatan volume kendaraan dari arah timur di simpang pramb… https://t.co/sGJBJ345RR) https://t.co/EfKDgdwY7k,traffic
18.27 lalu lintas di simpang tempel terpantau volume kendaraan cukup padat dari arah utara ke selatan (masuk DIY) https://t.co/aScbSckYCS,traffic
RT @ATCS_DIY: 17.17 WIB lalu lintas di ring road utara (Sp.Monjali-kentungan-concat-seturan) terpantau padat dari arah barat https://t.co/s…,traffic
RT @ATCS_DIY: 18.27 lalu lintas di simpang tempel terpantau volume kendaraan cukup padat dari arah utara ke selatan (masuk DIY) https://t.c…,traffic
ATCS_DIY : 18.18 WIB terjadi penngkatan volume kendaraan di simpang sedayu dari arah barat… https://t.co/JODJQkuqef) https://t.co/Rq85mBCBYs,traffic
ATCS_DIY : 18.27 lalu lintas di simpang tempel terpantau volume kendaraan cukup padat dari… https://t.co/L8l87nMV5Z) https://t.co/qr9T9aazyr,traffic
RT @ATCS_DIY: 18.27 lalu lintas di simpang tempel terpantau volume kendaraan cukup padat dari arah utara ke selatan (masuk DIY) https://t.c…,traffic
Alhamdulillah lebaran trah solo selesai. Arus lalin jogja-solo lancar,traffic
"18.55 WIB peningkatan volume kendaraan di bundaran kleringan menuju kawasan malioboro, arus lalu lintas padat https://t.co/J7pP6QUSyK",traffic
18.56 WIB lalu lintas di jalan malioboro terpantau padat merayap. https://t.co/oh3qQEYtAt,traffic
"RT @ATCS_DIY: 18.55 WIB peningkatan volume kendaraan di bundaran kleringan menuju kawasan malioboro, arus lalu lintas padat https://t.co/J7…",traffic
ATCS_DIY : 18.55 WIB peningkatan volume kendaraan di bundaran kleringan menuju kawasan mal… https://t.co/igy4Z5SKGr) https://t.co/SSbpcyE1ef,traffic
ATCS_DIY : 18.56 WIB lalu lintas di jalan malioboro terpantau padat merayap. … https://t.co/0BclNJm7mc) https://t.co/2J6IJhDd1W,traffic
"RT @ATCS_DIY: 18.55 WIB peningkatan volume kendaraan di bundaran kleringan menuju kawasan malioboro, arus lalu lintas padat https://t.co/J7…",traffic
"18.55 WIB peningkatan volume kendaraan di bundaran kleringan menuju kawasan malioboro, lalin padat https://t.co/nV4y70Pqwf via @ATCS_DIY",traffic
RT @ATCS_DIY: 18.56 WIB lalu lintas di jalan malioboro terpantau padat merayap. https://t.co/oh3qQEYtAt,traffic
"RT @ATCS_DIY: 18.55 WIB peningkatan volume kendaraan di bundaran kleringan menuju kawasan malioboro, arus lalu lintas padat https://t.co/J7…",traffic
RT @ATCS_DIY: 18.27 lalu lintas di simpang tempel terpantau volume kendaraan cukup padat dari arah utara ke selatan (masuk DIY) https://t.c…,traffic
RT @ATCS_DIY: 18.27 lalu lintas di simpang tempel terpantau volume kendaraan cukup padat dari arah utara ke selatan (masuk DIY) https://t.c…,traffic
"Dilaporkan arus lalin dpn posko Al Aqsho padat merayap, pengalihan jalur dr solo menuju jogja lwt by pass. @kabarklaten @humaskabklaten",traffic
"RT @Pmiklaten: Dilaporkan arus lalin dpn posko Al Aqsho padat merayap, pengalihan jalur dr solo menuju jogja lwt by pass. @kabarklaten @hum…",traffic
"[Jogja] Lebaran, Arus Lalu Lintas Masih Ramai Lancar https://t.co/8xkHUtxSrX",traffic
19.28 Arus lalulintas di seputaran Kota Baru tersendat,traffic
20.00 WIB lalu lintas di jalan malioboro terpantau macet https://t.co/NT85AA6HLk,traffic
20.03 WIB lalu lintas di sekitar simpang tugu terpantau padat lancar https://t.co/jxAPfHs8Ro,traffic
20.03 WIB lalu lintas di sekitar simpang tugu terpantau padat lancar ~ via @ATCS_DIY https://t.co/9H91x8GaKK,traffic
20.05 WIB kondisi lalu lintas di KM 0 terpantau ramai lancar https://t.co/zMCrtOwCYg,traffic
20.05 WIB kondisi lalu lintas di KM 0 terpantau ramai lancar ~ via @ATCS_DIY https://t.co/qPgywg4zbb,traffic
20.00 WIB lalu lintas di jalan Malioboro terpantau macet ~ via @ATCS_DIY https://t.co/1nIPSncKWv,traffic
20.00 WIB lalu lintas di jalan Malioboro terpantau pata merayap  ~ via @ATCS_DIY https://t.co/bt6xxuMdJf,traffic
"20.10 wib, kondisi lalin sp kids fun dari arah timur terpantau antrian kend cukup panjang https://t.co/DraMPyKwdT",traffic
ATCS_DIY : 20.00 WIB lalu lintas di jalan malioboro terpantau macet … https://t.co/ZyHOS0D3VW) https://t.co/I4pmjeXsdg,traffic
ATCS_DIY : 20.03 WIB lalu lintas di sekitar simpang tugu terpantau padat lancar … https://t.co/DGgz3cnMfH) https://t.co/L9FTqcU7uk,traffic
ATCS_DIY : 20.05 WIB kondisi lalu lintas di KM 0 terpantau ramai lancar … https://t.co/FTqKSpzbPk) https://t.co/6DKbRUAOXE,traffic
"Skedar info tuk para pemudik, Arus lalin jogja - kebumen ramai lancar bgitu pula arus sebaliknya.",traffic
"RT @rasarab: Dari piyungan terpantau arah dari dari jogja ke wonosari rame lancar, sedang arah ke Jogja lancar",traffic
"RT @ATCS_DIY: 20.10 wib, kondisi lalin sp kids fun dari arah timur terpantau antrian kend cukup panjang https://t.co/DraMPyKwdT",traffic
"RT @ATCS_DIY: 20.10 wib, kondisi lalin sp kids fun dari arah timur terpantau antrian kend cukup panjang https://t.co/DraMPyKwdT",traffic
20.05 WIB kondisi lalu lintas di KM 0 terpantau ramai lancar https://t.co/XVr7auoiPx l @ATCS_DIY,traffic
RT @ATCS_DIY: 18.27 lalu lintas di simpang tempel terpantau volume kendaraan cukup padat dari arah utara ke selatan (masuk DIY) https://t.c…,traffic
RT @ATCS_DIY: 20.05 WIB kondisi lalu lintas di KM 0 terpantau ramai lancar https://t.co/zMCrtOwCYg,traffic
RT @ATCS_DIY: 20.00 WIB lalu lintas di jalan malioboro terpantau macet https://t.co/NT85AA6HLk,traffic
RT @ATCS_DIY: 20.03 WIB lalu lintas di sekitar simpang tugu terpantau padat lancar https://t.co/jxAPfHs8Ro,traffic
"ATCS_DIY : 20.10 wib, kondisi lalin sp kids fun dari arah timur terpantau antrian kend cuk… https://t.co/QLwAMX3uQl) https://t.co/bRAbnisIGY",traffic
"RT @ATCS_DIY: 20.10 wib, kondisi lalin sp kids fun dari arah timur terpantau antrian kend cukup panjang https://t.co/DraMPyKwdT",traffic
REALTIME NEWS: Lalu Lintas Aresa Tugu Jogja Ramai Lancar https://t.co/qqpaZhRjtr  .,traffic
RT @infojogjakarta: REALTIME NEWS: Lalu Lintas Aresa Tugu Jogja Ramai Lancar https://t.co/qqpaZhRjtr  .,traffic
RT @Jogja_Sun: 20.05 WIB kondisi lalu lintas di KM 0 terpantau ramai lancar https://t.co/XVr7auoiPx l @ATCS_DIY,traffic
"#jogja #update REALTIME NEWS: Lalu Lintas Aresa Tugu Jogja Ramai Lancar: Namun memang, kendaraan lebih ... https://t.co/eV4tzu9DcK #news",traffic
Volume KBM dari arah Semarang/Jogja masuk Kartosuro ramai lancar. 22.40 #MudikSKH,traffic
Lalu lintas Yogya - Magelang Lancar: Sementara dari arah Magelang kepadatan lalu lintas teras... https://t.co/RvJGQJ7jG8 #BeritaMagelang,traffic
"7.04 wib, kondisi lalin sp bandara dari arah timur terpantau lancar https://t.co/4Dp635phZM",traffic
"7.04 wib, kondisi lalin jalan malioboro terpantau lancar https://t.co/IcSVjcRiXG",traffic
"7.05 wib, kondisi lalin sp seturan dari arah barat dan timur terpantau lancar https://t.co/25diMqxj43",traffic
"@ATCS_DIY 7.04 wib, kondisi lalin jalan malioboro terpantau lancar https://t.co/7QLFdBw2tS",traffic
"RT @ATCS_DIY: 7.05 wib, kondisi lalin sp seturan dari arah barat dan timur terpantau lancar https://t.co/25diMqxj43",traffic
"Retweeted ATCS_DIY (@ATCS_DIY):  7.05 wib, kondisi lalin sp seturan dari arah barat dan timur terpantau lancar... https://t.co/Fg5Fg2EYLu",traffic
"7.06 wib, kondisi lalin sp kentungan terpantau lancar https://t.co/Fvd049KIR2",traffic
"RT @ATCS_DIY: 7.04 wib, kondisi lalin sp bandara dari arah timur terpantau lancar https://t.co/4Dp635phZM",traffic
"7.07 wib, kondisi lalin sp condong catur terpantau lancar https://t.co/XVVtcWib2u",traffic
"RT @ATCS_DIY: 7.04 wib, kondisi lalin jalan malioboro terpantau lancar https://t.co/IcSVjcRiXG",traffic
"RT @ATCS_DIY: 7.05 wib, kondisi lalin sp seturan dari arah barat dan timur terpantau lancar https://t.co/25diMqxj43",traffic
"RT @ATCS_DIY: 7.06 wib, kondisi lalin sp kentungan terpantau lancar https://t.co/Fvd049KIR2",traffic
"RT @ATCS_DIY: 7.07 wib, kondisi lalin sp condong catur terpantau lancar https://t.co/XVVtcWib2u",traffic
"RT @ATCS_DIY: 7.07 wib, kondisi lalin sp condong catur terpantau lancar https://t.co/XVVtcWib2u",traffic
"Retweeted ATCS_DIY (@ATCS_DIY):  7.07 wib, kondisi lalin sp condong catur terpantau lancar https://t.co/22wN1KhASd https://t.co/NWV28ZCSSR",traffic
"RT @ATCS_DIY: 7.06 wib, kondisi lalin sp kentungan terpantau lancar https://t.co/Fvd049KIR2",traffic
"Retweeted ATCS_DIY (@ATCS_DIY):  7.06 wib, kondisi lalin sp kentungan terpantau lancar https://t.co/ZLWG9pcN6D https://t.co/YuGQkztcFT",traffic
"ATCS_DIY : 7.04 wib, kondisi lalin sp bandara dari arah timur terpantau lancar … https://t.co/h4ZA0VlaEs) https://t.co/QWPztCIoVK",traffic
"ATCS_DIY : 7.04 wib, kondisi lalin jalan malioboro terpantau lancar … https://t.co/AERet5ktTd) https://t.co/sKZYHvS1pA",traffic
"ATCS_DIY : 7.05 wib, kondisi lalin sp seturan dari arah barat dan timur terpantau lancar … https://t.co/mmryqHIbdf) https://t.co/R62kKumePC",traffic
"ATCS_DIY : 7.06 wib, kondisi lalin sp kentungan terpantau lancar https://t.co/hQJ66w5ZOk … https://t.co/KqNfm0P17o) https://t.co/CbVcKWRt3H",traffic
"ATCS_DIY : 7.07 wib, kondisi lalin sp condong catur terpantau lancar … https://t.co/dBL2S0eSg3) https://t.co/Wrv6CZbIDf",traffic
"RT @ATCS_DIY: 7.07 wib, kondisi lalin sp condong catur terpantau lancar https://t.co/XVVtcWib2u",traffic
"RT @ATCS_DIY: 7.06 wib, kondisi lalin sp kentungan terpantau lancar https://t.co/Fvd049KIR2",traffic
"RT @ATCS_DIY: 7.05 wib, kondisi lalin sp seturan dari arah barat dan timur terpantau lancar https://t.co/25diMqxj43",traffic
"RT @ATCS_DIY: 7.04 wib, kondisi lalin jalan malioboro terpantau lancar https://t.co/IcSVjcRiXG",traffic
"RT @ATCS_DIY: 7.04 wib, kondisi lalin sp bandara dari arah timur terpantau lancar https://t.co/4Dp635phZM",traffic
"RT @ATCS_DIY: 7.07 wib, kondisi lalin sp condong catur terpantau lancar https://t.co/XVVtcWib2u",traffic
08:00 WIB. Lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin ramai lancar #Bogor #RTMCjabar https://t.co/AYJJayUVLF,traffic
RT @PolresBogorKota: 08:00 WIB. Lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin ramai lancar #Bogor #RTMCjabar https://t.co/AYJJayUVLF,traffic
#PBK 08:00 WIB. Lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin ramai lancar #Bogor #RTMCjabar https://t.co/ARcWPCEtQL #Lalin,traffic
RT @PolresBogorKota: 08:00 WIB. Lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin ramai lancar #Bogor #RTMCjabar https://t.co/AYJJayUVLF,traffic
"Arus balik dari Kota Solo belum terasa pagi ini, jalan menuju Semarang/Jogja ramai lancar. #MudikJawa",traffic
"#lalin 08:32 | @andreaswahyu:  terjadi kepadatan di perempatan Tempel km 17, arah ke Candi Borobudur dr #Jogja   https://t.co/b7Gg2gxoTu",traffic
08:00 WIB. Lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin ramai lancar #Bogor #RTMCjabarhttp://pic.twitter.com/AYJJayUVLF  #bgr,traffic
@KompasTV 08.39 arus lalu lintas di jl. solo jogja terlihat padat merayap. #PulangPergi2016 https://t.co/8tg7MX0yoW,traffic
"#Lalin 08.43: RT veystudio: Jl raya Buntu Sampang Banyumas arah Jogja, tersendat. #infomudik https://t.co/McrtbdBr7v",traffic
"RT @infojogja: #lalin 08:32 | @andreaswahyu:  terjadi kepadatan di perempatan Tempel km 17, arah ke Candi Borobudur dr #Jogja   https://t.c…",traffic
"8.56 wib, kondisi lalin sp kids fun dari arah timur terpantau ramai lancar https://t.co/ZKyg2HCIfA",traffic
"RT @ATCS_DIY: 8.56 wib, kondisi lalin sp kids fun dari arah timur terpantau ramai lancar https://t.co/ZKyg2HCIfA",traffic
"RT @CelotehSMG: #Lalin 08.43: RT veystudio: Jl raya Buntu Sampang Banyumas arah Jogja, tersendat. #infomudik https://t.co/McrtbdBr7v",traffic
"9.01 wib, kondisi lalin sp maguwo dari arah barat terpantau ramai https://t.co/A5th1hpZjT",traffic
"9.02 wib, kondisi lalin sp sedayu dari arah timur terpantau antrian kend cukup panjang https://t.co/b9bJapZHwl",traffic
"RT @ATCS_DIY: 9.01 wib, kondisi lalin sp maguwo dari arah barat terpantau ramai https://t.co/A5th1hpZjT",traffic
"RT @ATCS_DIY: 9.02 wib, kondisi lalin sp sedayu dari arah timur terpantau antrian kend cukup panjang https://t.co/b9bJapZHwl",traffic
"RT @ATCS_DIY: 9.02 wib, kondisi lalin sp sedayu dari arah timur terpantau antrian kend cukup panjang https://t.co/b9bJapZHwl",traffic
"RT @ATCS_DIY: 8.56 wib, kondisi lalin sp kids fun dari arah timur terpantau ramai lancar https://t.co/ZKyg2HCIfA",traffic
"RT @ATCS_DIY: 9.01 wib, kondisi lalin sp maguwo dari arah barat terpantau ramai https://t.co/A5th1hpZjT",traffic
"RT @ATCS_DIY: 9.02 wib, kondisi lalin sp sedayu dari arah timur terpantau antrian kend cukup panjang https://t.co/b9bJapZHwl",traffic
"ATCS_DIY : 8.56 wib, kondisi lalin sp kids fun dari arah timur terpantau ramai lancar … https://t.co/vbMNRWbS1X) https://t.co/x1MA6wI3gl",traffic
"ATCS_DIY : 9.01 wib, kondisi lalin sp maguwo dari arah barat terpantau ramai … https://t.co/q3PL6uyBIO) https://t.co/NrdLj5kPIx",traffic
"ATCS_DIY : 9.02 wib, kondisi lalin sp sedayu dari arah timur terpantau antrian kend cukup … https://t.co/xdYAq3GJcb) https://t.co/P6e9Yi4Nsy",traffic
"9.10 wib, kondisi lalin sp kids fun dari arah barat terpantau antrian kend cukup panjang https://t.co/lgQUY51wcv",traffic
"RT @ATCS_DIY: 9.10 wib, kondisi lalin sp kids fun dari arah barat terpantau antrian kend cukup panjang https://t.co/lgQUY51wcv",traffic
"RT @ATCS_DIY: 9.02 wib, kondisi lalin sp sedayu dari arah timur terpantau antrian kend cukup panjang https://t.co/b9bJapZHwl",traffic
"RT @ATCS_DIY: 9.10 wib, kondisi lalin sp kids fun dari arah barat terpantau antrian kend cukup panjang https://t.co/lgQUY51wcv",traffic
"RT @ATCS_DIY: 9.10 wib, kondisi lalin sp kids fun dari arah barat terpantau antrian kend cukup panjang https://t.co/lgQUY51wcv",traffic
"ATCS_DIY : 9.10 wib, kondisi lalin sp kids fun dari arah barat terpantau antrian kend cuku… https://t.co/7RXa5Ktmkz) https://t.co/GvJ2gv10lx",traffic
@NTMCLantasPolri jalur jogja magelang tersendat di sesudah jembatan tempel arus sebaliknya lancar https://t.co/4vekG3UL8m,traffic
"RT @ATCS_DIY: 9.10 wib, kondisi lalin sp kids fun dari arah barat terpantau antrian kend cukup panjang https://t.co/lgQUY51wcv",traffic
#Lalin 09.38: RT afrizaldwip: Exit tol Semarang Bawen arah Solo dan Jogja macet cukup panjang tak bergerak. #InfoM… https://t.co/Eq0dO7MoxI,traffic
@KompasTV 10.17 kondisi lalu lintas di jalan arah terminal yogyakarta terlihat lengang. #PulangPulangGanteng https://t.co/yALpJTsB8q,traffic
"10.23 wib, kondisi lalin sp gamping dari arah barat terpantau antrian kend cukup panjang https://t.co/EtkKd02v5k",traffic
"RT @ATCS_DIY: 10.23 wib, kondisi lalin sp gamping dari arah barat terpantau antrian kend cukup panjang https://t.co/EtkKd02v5k",traffic
"10.24 wib, kondisi lalin sp prambanan dari arah timur terpantau antrian kend cukup panjang https://t.co/T1jJCAgkUp",traffic
"10:20 wib arus kendaraan ke arah prambanan, terpantau antrian panjang s/d rs panti rini. @lalinjogja",traffic
RT @CelotehSMG: #Lalin 09.38: RT afrizaldwip: Exit tol Semarang Bawen arah Solo dan Jogja macet cukup panjang tak bergerak. #InfoM… https:/…,traffic
"RT @ATCS_DIY: 10.24 wib, kondisi lalin sp prambanan dari arah timur terpantau antrian kend cukup panjang https://t.co/T1jJCAgkUp",traffic
10.27 Arus lalin di simpang 3 ringroad - Maguwo ramai lancar,traffic
"10.27 wib, kondisi lalin sp prambanan dari arah barat terpantau padat https://t.co/cfbwFAojh8 via @ATCS_DIY",traffic
"10.27 wib, kondisilalin sp prambanan dari arah barat terpantau padat https://t.co/CZ3Plpn8S8 l @ATCS_DIY",traffic
@kompastv 10.00 kondisi lalu lintas di jalan arah terminal yogyakarta. #PulangPergi2016 https://t.co/XV7vCaosOe,traffic
"RT @ATCS_DIY: 10.24 wib, kondisi lalin sp prambanan dari arah timur terpantau antrian kend cukup panjang https://t.co/T1jJCAgkUp",traffic
"RT @ATCS_DIY: 10.23 wib, kondisi lalin sp gamping dari arah barat terpantau antrian kend cukup panjang https://t.co/EtkKd02v5k",traffic
Lalin jogja arah purworejo padat merayap https://t.co/SFvsfeIW48,traffic
RT @lalinjogja: 10.27 Arus lalin di simpang 3 ringroad - Maguwo ramai lancar,traffic
"RT @ATCS_DIY: 10.23 wib, kondisi lalin sp gamping dari arah barat terpantau antrian kend cukup panjang https://t.co/EtkKd02v5k",traffic
"RT @ATCS_DIY: 10.24 wib, kondisi lalin sp prambanan dari arah timur terpantau antrian kend cukup panjang https://t.co/T1jJCAgkUp",traffic
RT @lalinjogja: 10.27 Arus lalin di simpang 3 ringroad - Maguwo ramai lancar,traffic
"10:48 Seputaran pos pantau Kalipentung, Patuk, Gnk ramai arus dari jogja maupun dari wonosari",traffic
"@RadioElshinta arus lalin jogja arah muntilan padat km 22, antrian lampu merah https://t.co/xg9wLrRmFH",traffic
RT @DavinArdsyah 10.00 kondisi lalu lintas di jalan arah terminal yogyakarta. #PulangPergi2016 https://t.co/F6OF6fhL5q,traffic
"RT @LantasGunkid: 10:48 Seputaran pos pantau Kalipentung, Patuk, Gnk ramai arus dari jogja maupun dari wonosari",traffic
RT @DavinArdsyah 10.00 kondisi lalu lintas di jalan arah terminal yogyakarta. #PulangPergi2016pic.twitter.com/F6OF6fhL5q,traffic
"11.05: RT @lucysusanto70: Arus lalin Jogja arah Muntilan padat KM 22, antrian lampu merah. #nfoMudik https://t.co/9MUMcUbkXv",traffic
"#CelotehJKT : 11.05: RT lucysusanto70: Arus lalin Jogja arah Muntilan padat KM 22, antrian lampu merah. #nfoMudik https://t.co/AtKnLs4Tje",traffic
"11.12 wib, kondisi lalin sp prambanan dari kaki timur antrian cukup panjang https://t.co/ueUEfiMRNB",traffic
"10.48 Seputaran pos pantau Kalipentung, Patuk, Gunungkidul ramai arus dari jogja maupun dari wonosari via @LantasGunkid",traffic
"#Lalin 11.05: RT lucysusanto70: Arus lalin Jogja arah Muntilan padat KM 22, antrian lampu merah. #nfoMudik https://t.co/wVH11dixtZ",traffic
Jl. Solo Jogja ramai lancar 11.06 wib  #livetwit,traffic
"11.13 wib, kondisi lalin sp sedayu dari arah timur dan barat terpantau antrian kend cukup panjang https://t.co/cb0zOPezba",traffic
"RT @CelotehSMG: #Lalin 11.05: RT lucysusanto70: Arus lalin Jogja arah Muntilan padat KM 22, antrian lampu merah. #nfoMudik https://t.co/wVH…",traffic
"ATCS_DIY : 11.12 wib, kondisi lalin sp prambanan dari kaki timur antrian cukup panjang … https://t.co/ASVdwPYARo) https://t.co/1j3bySf6oj",traffic
"ATCS_DIY : 11.13 wib, kondisi lalin sp sedayu dari arah timur dan barat terpantau antrian … https://t.co/WtdIbquFaI) https://t.co/SmsmVT7yxv",traffic
"RadioElshinta : 11.05: RT lucysusanto70: Arus lalin Jogja arah Muntilan padat KM 22, antri… https://t.co/xl41XYqLmD) https://t.co/I6Ty3OW5fa",traffic
"10.23 wib, kondisi lalin sp gamping dari arah barat terpantau antrian kend cukup panjang via @ATCS_DIY  https://t.co/vsKtm9qBzE",traffic
"RT @ATCS_DIY: 11.13 wib, kondisi lalin sp sedayu dari arah timur dan barat terpantau antrian kend cukup panjang https://t.co/cb0zOPezba",traffic
"RT @ATCS_DIY: 11.12 wib, kondisi lalin sp prambanan dari kaki timur antrian cukup panjang https://t.co/ueUEfiMRNB",traffic
"RT @ATCS_DIY: 11.13 wib, kondisi lalin sp sedayu dari arah timur dan barat terpantau antrian kend cukup panjang https://t.co/cb0zOPezba",traffic
"Laporan lalu lintas bangjo Klewer ke arah Jogja terpantau ramai macet. Panjang kendaraan berhenti, mengular sampai depan pom Salakan",traffic
"11.25 wib, kondisi lalin sp kleringan arah ke malioboro padat https://t.co/0ZZ4dh5EyH",traffic
"RT @ATCS_DIY: 11.25 wib, kondisi lalin sp kleringan arah ke malioboro padat https://t.co/0ZZ4dh5EyH",traffic
"Via @ATCS_DIY: 11.12 wib, kondisi lalin sp prambanan dari kaki timur antrian cukup panjang https://t.co/H9aE2UMitg",traffic
"RT @JogjaMedia: 10.23 wib, kondisi lalin sp gamping dari arah barat terpantau antrian kend cukup panjang via @ATCS_DIY  https://t.co/vsKtm9…",traffic
"RT @JogjaMedia: 10.23 wib, kondisi lalin sp gamping dari arah barat terpantau antrian kend cukup panjang via @ATCS_DIY  https://t.co/vsKtm9…",traffic
lewatmane : RadioElshinta : 11.05: RT lucysusanto70: Arus lalin Jogja arah Muntilan padat … https://t.co/EbSN5WNwHT) https://t.co/hmYryljuvI,traffic
"ATCS_DIY : 11.25 wib, kondisi lalin sp kleringan arah ke malioboro padat … https://t.co/4v2rWeIL9G) https://t.co/fq8jQ9Z9Ew",traffic
"Via @ATCS_DIY: 11.13 wib, kondisi lalin sp sedayu dari arah timur dan barat terpantau antrian kend cukup panjang https://t.co/vz9Nf7IvgL",traffic
"RT @JogjaMedia: 10.23 wib, kondisi lalin sp gamping dari arah barat terpantau antrian kend cukup panjang via @ATCS_DIY  https://t.co/vsKtm9…",traffic
"RT @ATCS_DIY: 11.25 wib, kondisi lalin sp kleringan arah ke malioboro padat https://t.co/0ZZ4dh5EyH",traffic
"RT @JogjaMedia: Via @ATCS_DIY: 11.13 wib, kondisi lalin sp sedayu dari arah timur dan barat terpantau antrian kend cukup panjang https://t.…",traffic
"Jalur 1A,2A,3A msk malioboro kembali RT @ATCS_DIY  11.25 wib, kondisi lalin sp kleringan arah ke malioboro padat https://t.co/6bWv8wAPUv",traffic
"LALU LINTAS GUNUNGKIDUL : Dari Arah Jogja, Jalan Wonosari Mulai Padat Merayap Lalu lintas … https://t.co/9E2CQ5VsqI https://t.co/GNakUJgDMp",traffic
"RT @RadioElshinta: 11.05: RT @lucysusanto70: Arus lalin Jogja arah Muntilan padat KM 22, antrian lampu merah. #nfoMudik https://t.co/9MUMcU…",traffic
"LALU LINTAS GUNUNGKIDUL : Dari Arah Jogja, Jalan Wonosari Mulai Padat Merayap https://t.co/fiuiWHszot",traffic
"LALU LINTAS GUNUNGKIDUL : Dari Arah Jogja, Jalan Wonosari Mulai Padat Merayap https://t.co/Q2x0VrULm7",traffic
Prambanan kedua arah padat @RadioElshinta @infojogja @SonoraFM92 @NTMCLantasPolri,traffic
"#JogjaONews LALU LINTAS GUNUNGKIDUL : Dari Arah Jogja, Jalan Wonosari Mulai Padat Merayap https://t.co/HrhQbTvZbi",traffic
"LALU LINTAS GUNUNGKIDUL : Dari Arah Jogja, Jalan Wonosari Mulai Padat Merayap https://t.co/NGwg9k4AII",traffic
"#KabarBaikJogja LALU LINTAS GUNUNGKIDUL : Dari Arah Jogja, Jalan Wonosari Mulai Padat Merayap: Lalu lintas Gu... https://t.co/iKpkJPd5QG",traffic
"#Gunkid LALU LINTAS GUNUNGKIDUL : Dari Arah Jogja, Jalan Wonosari Mulai Padat Merayap https://t.co/AzTlfbwGop #harjo",traffic
"12.16 wib, kondisi lalu lintas sp prambanan dari arah barat terpantau padat https://t.co/ADFtGwqHw8",traffic
"RT @KabarGunkid: #Gunkid LALU LINTAS GUNUNGKIDUL : Dari Arah Jogja, Jalan Wonosari Mulai Padat Merayap https://t.co/AzTlfbwGop #harjo",traffic
"12.16 wib, kondisi lalin sp ketandan dari arah selatan terpantau ramai lancar https://t.co/XAMfsYlJrK",traffic
"LALU LINTAS GUNUNGKIDUL : Dari Arah Jogja, Jalan Wonosari Mulai Padat Merayap https://t.co/C2mDVHwWoe",traffic
"ATCS_DIY : 12.16 wib, kondisi lalu lintas sp prambanan dari arah barat terpantau padat … https://t.co/d18fFwpNof) https://t.co/OPYskDxXxc",traffic
"ATCS_DIY : 12.16 wib, kondisi lalin sp ketandan dari arah selatan terpantau ramai lancar … https://t.co/KHY0PSi3CW) https://t.co/5rdZmEOflr",traffic
"RT @ATCS_DIY: 12.16 wib, kondisi lalu lintas sp prambanan dari arah barat terpantau padat https://t.co/ADFtGwqHw8",traffic
"RT @ATCS_DIY: 12.16 wib, kondisi lalin sp ketandan dari arah selatan terpantau ramai lancar https://t.co/XAMfsYlJrK",traffic
"12.21 wib, kondisi lalu lintas jalan malioboro terpantau ramai lancar https://t.co/ITFEyOD6wg",traffic
Terjadi kepadatan lalin dri magelang menuju #jogja antrian mulai spbu baledono @memedhs @infojogja @lalinjogja https://t.co/ds6Atqy6aQ,traffic
RT @andreaswahyu: Terjadi kepadatan lalin dri magelang menuju #jogja antrian mulai spbu baledono @memedhs @infojogja @lalinjogja https://t.…,traffic
"RT @ATCS_DIY: 12.21 wib, kondisi lalu lintas jalan malioboro terpantau ramai lancar https://t.co/ITFEyOD6wg",traffic
"#TuitSolo LALU LINTAS GUNUNGKIDUL : Dari Arah Jogja, Jalan Wonosari Mulai Padat Merayap #Solo #Tuit",traffic
"LALU LINTAS GUNUNGKIDUL : Dari Arah Jogja, Jalan Wonosari Mulai Padat Merayap https://t.co/734PP9b7dM",traffic
"#Berita #Gunungkidul LALU LINTAS GUNUNGKIDUL : Dari Arah Jogja, Jalan Wonosari Mulai Padat Merayap https://t.co/GgEwo0v98c (Harjo)",traffic
#Lalin 12.21: RT stefanusd: Jogja-Solo dpn Candi Prambanan kedua arah padat. https://t.co/um5xircPPn,traffic
"RT @KabarGunkid: #Gunkid LALU LINTAS GUNUNGKIDUL : Dari Arah Jogja, Jalan Wonosari Mulai Padat Merayap https://t.co/AzTlfbwGop #harjo",traffic
"RT @ATCS_DIY: 12.21 wib, kondisi lalu lintas jalan malioboro terpantau ramai lancar https://t.co/ITFEyOD6wg",traffic
"RT @ATCS_DIY: 12.16 wib, kondisi lalu lintas sp prambanan dari arah barat terpantau padat https://t.co/ADFtGwqHw8",traffic
"ATCS_DIY : 12.21 wib, kondisi lalu lintas jalan malioboro terpantau ramai lancar … https://t.co/Oa2q4Ulmsr) https://t.co/FJEAGUnS8i",traffic
